N,P,K,temperature,humidity,ph,rainfall
1.3144437316026147,-0.3511430355491,-0.62040766048088,-0.27962028156823615,0.4774229549092355,0.45658195827878906,-0.3704195228959247
-0.6450419557428839,-1.0460010250188259,-0.15004065965450805,-0.9792341741775853,0.9303361082168597,0.8164889929960354,0.1120535133001321
-0.6137629565929821,0.3549787707131024,-0.5001328259412002,0.4725967453054872,-0.3317750128579331,1.2853924809002935,-0.7827151986610508
-0.6519162142952811,-0.5904122949558591,-0.31666463487795943,1.576803955283462,-0.8070497504383823,-1.73497542434031,-0.16683096514329332
-0.7269153656967248,-1.0944902842815185,-0.8345965504363108,0.356619153642163,0.9946054373353242,-0.2762757893761527,0.20686513475519275
-0.49335665232330234,0.2600908678107042,-0.5090464901618094,-1.0973538775754934,-2.1283425629977786,-1.3222080114041297,-0.14763063057314993
-0.6891710907354979,0.46247156769436953,-0.526240173278635,-1.5539662769286395,-0.30327766782040155,-0.07104725862418701,-0.910952099358072
-0.526314818214166,-1.2249406845701498,-0.4792777053512604,0.4585547196143837,0.7329057285156335,-0.29458961097367964,1.069570925119525
-0.4653112681832153,0.19490046058129865,-0.6026341854495894,-1.8344817529601796,-2.182256593652722,-0.7831387725152924,0.16013695398305858
0.9250317190667086,-1.1819489789045103,0.005423812354758824,0.8406156735879405,0.7434265786886575,0.3950668887596489,-1.3341244552060108
1.7779373647136982,-0.42703236896600505,-0.2500464282641392,-0.3237607350040597,-1.0498633406386677,-0.7198826281969327,1.54301932606609
1.555451828601453,-1.1176023356206841,0.08267817080781657,0.06976235117606817,0.5526491636127423,0.04726363305194147,-1.0414136253626083
-1.0128439522310733,2.4921201460898397,3.0561848405949767,-0.5777933451165328,0.355470432620808,-0.32947712976471966,-0.5272487808434355
-0.7729899334515995,-1.1018360307183122,-0.43727975150586273,0.6024228565519082,-1.0632735847576167,-2.163824200722409,-0.07007927445483651
1.0356742275874373,-0.8885468331855472,0.08241301026606616,0.5168495824526039,0.7193631074521829,-0.11932704999631615,-1.3829984823006343
-0.33285984016004766,2.1400906896065215,2.9216033901271468,-0.314618753464956,1.0187069307277177,-1.2289299350625993,0.14397615771164476
-0.9375726370163241,0.38005136850303084,-0.6472817855557347,-1.562226880093147,-0.392610019420202,-0.4066549104848528,-0.9890734462377965
-0.4409172838468686,0.4480363460399545,0.06871632756607982,0.12180128988085372,1.0353179842437006,0.12811118627808424,-1.144651981807819
-1.0489961247054598,2.6334949489098665,2.9601077754864855,1.0737143706237193,0.5744828663434618,-0.4848762365037678,-0.756751715948711
0.90420988494907,-0.9806190328090121,0.13539987692550404,0.5579253933040701,1.0428148534560502,0.03207591877438433,-1.496738091851184
1.3225453974440498,-0.2521519218123046,-0.5887017508865784,-0.4089721261522516,0.5010795132907526,0.28429546586858606,-0.4448416028563013
-0.4119033471094584,-0.3157812226002655,-0.546354019134815,0.2670105385843766,0.5892077488277188,0.8059963875568927,-0.9337890485367274
-0.7405744388172683,2.7488629569622223,3.148335550978708,-2.643880628666038,0.38553334892071267,-0.3676976391164811,-0.6634386526170911
-0.41311495301207796,2.552715341478969,2.8667468469158357,-0.9480797808506689,0.9119741592057853,-0.6335840939778361,0.17634642992808358
1.5661760714738309,-0.8265124702001049,-0.10227840769806672,0.4620518635725756,0.8363380204987884,-0.5241186327455637,-1.4956439091750284
0.06560997574873521,0.6255061894892142,-0.6545030588418984,0.7466115125153796,-0.29267772844928214,1.3230558857457149,-0.5688488390369808
-1.132128235683582,0.5172945538912858,-0.5550936661588686,-1.2196266545447496,-2.1217630080479313,-0.8019247852878504,0.5598804209062166
-0.3787144683167365,-0.7549185686842014,-0.6953400603515298,-0.9782883916605004,0.9566098416285456,1.643905578663593,0.14348037870857935
-0.3239372401927901,2.2486565815777975,3.1582064802019305,-0.3500875899886372,0.5712294138784081,-0.6429262075210673,-0.567231305285062
-0.7459383234773952,-0.920010533854362,-0.3582894579291225,1.409697644676876,-1.0750495365088089,-2.1627657583258175,-0.2289982584434753
-1.3114423646176505,-0.912202483364007,-0.2243637994917711,-0.05553380821950381,1.013127762286124,-0.7258235461240653,0.11296451784225636
0.9989913747531555,-0.6490576122022118,-0.27584370532588637,0.10501437706193448,-0.44445947179371853,-0.31927342806122544,1.598954935215561
-0.47854312361343526,2.5186328975763588,3.2442037440286517,-0.825167872795161,1.0220625604668376,-1.0738813966790208,0.29054063934604635
-0.3911644497112915,0.052835758187648484,-0.048306778724918474,3.031057594341638,0.9750915285771218,0.2231026055681965,2.1302979312427825
2.4191000435045136,-0.2533170453532115,-0.6545030588418984,-0.017704032717048516,0.38301921729740307,-0.8428474083168807,-0.07456282567047881
0.8056126841327772,1.2441439879888363,-0.008727791046518805,0.06409483166809354,0.4013176670532833,-1.055871314069848,0.016593559589154077
-0.036944881828654234,0.867136327513159,0.5301573116697332,-1.8055645200957815,-2.4438772575651986,1.2764672500746517,-0.5913743212987824
1.766421837903126,0.026032106513036665,-0.6423495008958672,0.308213444584335,0.33607095584198177,0.8527018536828306,-0.19754825961147304
-1.341073742909891,0.38307219367061396,-0.49652247168841795,-1.190009310766711,-0.6512540014543735,-2.1018157183216726,1.265205778104489
1.4767161213627151,-0.23642261385290717,-0.4758282251000853,-0.37747368607236964,0.45904329491415696,0.8192575497742167,-0.6233702826924724
-0.5543152082229313,0.7153102705909735,0.5189951397684801,-1.0972205955569523,-2.35940994747131,0.5332483039484159,-0.21611403624841632
0.9782854749088351,-0.769367375127572,-0.4010278020144678,-0.4839166785979985,-0.7433015581213231,0.8438763449361568,1.071064578409446
-0.3963610637168201,-0.8927383748463208,-0.7073563355370335,0.9879881242045815,0.8753597500322094,-0.37574654623861337,0.2072552059514352
-0.7587924940677349,0.4159102759959964,-0.6609704223044173,1.697020433972011,-0.3623962291404908,1.23280478028048,-0.7944622796619403
-0.9818817569202242,0.3711023084722054,-0.5173265299904537,-0.5176080351880668,-2.1169168246151155,-1.413491643642019,-0.39246113682951145
1.1476743747169091,-0.9503147833316871,-0.002833136833791396,0.6860544500117753,0.8964482354179723,0.388930955541498,-1.4818542713837708
1.9588304553551843,0.09687188041680438,-0.5862495078861781,-0.2070979161568785,0.5249442370257396,-0.6615536948776224,-0.4496426899212084
-0.7672962888543388,0.2204872836045453,0.7172395588658648,-1.233176579333169,-2.5204913465409873,2.02440011857315,-0.18824125337957254
1.3626595976786724,-1.2857289380292543,-0.020315192777513646,0.5747975811625419,1.0989518255576414,0.08818817201713056,-1.4455954417775432
0.6786230197164933,0.16753913707697776,-0.5400760657073608,-0.18001028564838625,-0.04112353992522094,-0.11607235281621098,-0.4418133049221251
-1.236056631453477,-0.7471469720846702,-0.05288572123889825,-0.9589187229507161,1.1015360620408443,-1.403585978555625,-0.01537607555374053
-1.2848970834416102,-0.7737262577630868,-0.06057006268018438,-0.15847919668742777,1.0694106155772445,0.12381543905992656,0.19863287256402773
-0.8991348101734176,0.3227851964382215,-0.5081065826837824,-0.004938217350406531,-0.18805304764446992,-0.380264925743232,-0.9785245555180411
-0.33601424535069707,-1.1167370502032106,-0.42337726176819535,1.6449555456546843,-0.8570540343992484,-1.6311033607599525,-0.26910840934832153
-0.5941197089123124,0.045626608458416235,-0.6228297868520484,1.0611989727380533,-0.5199417703739976,3.3852145575361114,-0.7864005835649133
1.9516508715028786,-0.8908522332071296,0.0513075621738255,0.5071833067499885,1.1491679693578296,-0.46740157601143345,-1.4987940368684438
-1.3403884211018233,-0.710036008462492,-0.750947793750678,-2.6351533710387294,0.8670263584937866,0.6509313541998933,0.029568573143836797
-0.8054119118158094,-1.0797341006235297,-0.6631534006248886,-0.18661010382090473,1.0545087346512247,1.5783224024042433,0.341006961402661
1.6458363351124619,-0.6996055191351177,-0.33744854591571555,0.01485848440155218,-0.74528817281938,-0.34815588040388856,1.130393713801995
0.2828149810561508,0.004542398321361984,-0.27425489535078673,0.2473114072972582,0.49386788138163873,1.0657137955630407,0.9317788203209085
0.2141533382774792,0.20351533534929034,0.5541043485312445,-1.0804956356269455,-2.298941210840566,-0.4937057790659642,-0.1661819424187354
-0.6168670360504999,2.1435645808802555,2.974183324465923,-0.5356052192186679,1.010919624283693,-1.138051004580598,0.1069072845344176
1.826292425930942,-0.5228288644827197,-0.4554963277233413,-0.24365221357835284,0.3166626204394754,0.8345582058378065,-0.07818502906160718
-1.1766318436513723,-1.1452841265632276,-0.3124222312996663,-0.17817449054881992,1.0554624170960212,-0.45649366174955525,1.3388191605626623
0.18503642120070293,0.07256400369550133,0.022525290101892487,3.577810309539309,0.9657787341184714,0.30018880504481815,1.255783712410802
-0.2805634029226542,0.4553581830299955,0.6506391270428569,-1.0874286108779947,-2.43647093188871,2.2245048302080157,-0.44417958635458554
-0.4390254779257046,2.43307622826188,3.0908038513938627,-0.9925004055219426,0.8836635919471736,-0.6304262437103162,0.3029919064671986
1.1496630180978462,0.014141296920171808,-0.15400786223483418,-0.46899150853331684,0.39093077934884196,-0.07265363351917309,1.591891253968969
0.6112382924603376,-0.5096994502109004,-0.48642145894563804,-0.3350634672027053,-0.6550975207539098,0.11981676418006343,-0.26517297146241237
-0.34016417386433,2.5649781560380154,3.077788312659078,-0.09988417667405573,0.526532782281509,-0.18093754777702492,-0.5537375874250268
-0.2769798542375672,0.47993013613296626,-0.6134908110467435,1.450120462720589,-0.19793499693079988,1.2227718695184087,-0.5471941928228885
-0.5897534892511308,0.6767834345520981,-0.6484831250361796,0.4130244308530553,-0.3237748180418937,0.5763594119961434,-0.6618616799932541
1.282168431395943,-0.9907797070389952,0.024878065167533478,-0.03139760253134104,0.6293756440556806,-0.2742582593777327,-0.856211659462425
1.4966113388298445,-0.9996453931095308,0.05477096564909793,0.8803017470074158,0.9954995990987555,-0.08547581412154347,-1.5055901357287156
-0.5706652334827563,2.049741200198732,2.8905989178943696,2.775422044514265,0.6368494412978352,-0.2354179244844171,-0.694632941237005
-0.7691354063547562,0.09625338735230932,-0.45878153344077066,0.34830814706545815,-0.6421305183025402,2.5439310570267812,-0.6616516956219426
0.19200957556987608,0.2991550163753623,0.007749076483477237,3.4914342048627174,1.056271043772261,0.5677584438992186,0.23963702290524225
0.702421352218173,-0.20105541250547324,-0.21617623873418598,-0.5583513624683739,0.05217766880013863,1.4311695164444482,1.0179044062094433
-1.1172655823320663,1.9522204374340038,2.8540576960741104,0.6198338698870263,0.4407687890772396,-1.3527805175952459,-0.5961194181127188
1.2017775946653177,0.049725449420038724,-0.12131857719890177,0.22987104352894192,0.47703487820562507,-0.6540140897808933,1.6316652223759112
1.45080529671725,-1.4262883653488312,0.11401350178426901,0.49083189280428485,0.9320306308148505,-0.09122288045537706,-1.4539782595479551
1.5165405926326438,-0.8813734133786189,0.13861184639729227,0.5975972173437298,1.0006094023055794,-0.1469476980862728,-1.4552419642613803
1.8185724401816645,-0.4659417337277776,-0.5662739975336635,0.1248030593772727,0.4919904396800099,0.779472043690195,-0.17429559510051212
0.11377970395140106,0.6226403732850901,-0.5033025877395187,0.9597787338835141,-0.3632157146882007,1.4672968011737926,-0.6696279790047229
-0.3497897913421133,0.6297323286024886,0.611983769115211,-1.168022504006272,-2.528007218331026,2.185539924124346,-0.6246752686045105
-0.7573491859858805,0.3047812833325178,0.7410362264474358,-1.1813855363724535,-2.4018644399850393,-0.3069976514996142,-0.35514983633520664
0.24973474504579452,-0.002411876305471028,0.5825204164677865,-1.7219814681134853,-2.3540508384980874,3.4375321578569613,-0.7064268738585509
-0.8900967701657561,0.15225659527330715,-0.5224132057210589,-1.247611553502939,-2.316368742598144,-1.1278561820674033,-0.7295701283286792
-0.44709649239942584,0.04591189387516584,-0.6072032707648337,0.6743775727205241,0.6478693365174363,0.67923526702714,-0.8014904402741684
0.6336937852070265,-0.43514254221716164,-0.20030887077564202,-0.46599603946342216,0.5863721146168864,1.657466655569824,2.3526064994735303
-1.3127877488470752,-0.5159184458626878,-0.5775387604484081,0.4985378743948187,0.7625752415742001,-0.03138720849418733,-1.0305233129735107
-1.2857007530135347,2.683140573482325,3.2815388340974163,-1.689982234186927,0.3893436267952341,-0.46871697977720717,-0.5471850992310335
1.4319824023643368,-1.2080417674348376,0.019319031233378307,0.6327811896169274,0.6875281926179967,-0.49527072278813317,-1.3974297103810005
-1.2076754149390556,2.747367493767741,2.9078146568784438,-0.8956456049168725,0.8664186298873912,-1.4893084091992164,0.09304792629989778
-0.2563173981968012,-0.9224085969978263,-0.8355967027448797,-0.16344000725895708,1.0241208396006742,0.40047545410666224,0.26676322575101213
1.7969130140978133,-0.4957510411718117,-0.3187943111407524,-0.4922699751725073,-0.1978768175025933,0.40239923954498646,1.0728534769617317
0.6435273473286172,-0.3642214632242162,-0.17957829437906034,-1.1550029564842887,0.6469064004100871,1.2450146514149618,2.4913803900222176
-0.8811963733484169,-1.1018360307183122,-0.33854188453493744,1.1991307902426747,-1.1776907392152627,-1.0113940526667597,-0.17700998695836312
-1.1988849277850804,2.7252928632561,2.9574779496676777,-0.9082004656356744,0.6840409393267431,-0.8870036216746483,-0.06601644710243997
1.7157581841752003,-0.9806190328090121,0.13539987692550404,-0.03473515461032138,0.7361206036229099,0.004946404132097034,-0.8351330046580385
-0.5328539116472405,-0.5079904344855641,-0.3847630688421441,1.7628110109653896,-0.9000175579874913,0.010242748377891171,-0.09256650544406302
-0.8342784456830508,0.5262237125153941,-0.6076762344289839,0.9286440426051111,-0.4498655568390438,-0.033504292706286874,-0.5141457545481005
-0.5421723564706701,-0.8280036786779601,-0.16877173796434417,-0.2579508788621463,1.1114668834069101,-0.22781050685941573,0.07399551019823676
-0.3169975056530953,2.227840313812728,3.175332347979487,-0.08275520238262352,0.3312450254213379,-0.3318522835093382,-0.6733908839960269
1.6166498472461863,-1.1163692296477972,0.18855695720138585,0.42046165363393556,0.8022310809736102,0.3856341999024968,-1.353780116251939
0.3104865400800687,-0.45105459237696977,-0.08736362989908635,-0.27214106638583296,-0.06380016523808094,0.7375778819985955,1.5851045356391242
-0.23460951456400314,0.18530223019118974,-0.010341209657679373,1.7610416326989484,0.8302534045176364,0.21669940178024302,0.5414793063298767
0.17117977177742308,0.6682290594908056,-0.6658275005032461,0.5620325450282666,-0.37581260732283456,0.8955669330616416,-0.6279400525928576
-0.21658085791457776,0.5090948791605951,0.661592035883609,-1.5274419452751518,-2.3584106673403293,0.45626582881265776,-0.41191045054133535
0.239017776351339,0.1451872311678089,-0.6078045166405098,-0.06355767550047234,-0.10133394663430867,1.7166301860778896,-0.4964615777874616
-0.34016417386433,0.08002969889736375,-0.4570273249000478,0.023435933627382406,-1.1676831510143917,1.7825895762176134,-0.6549903267706222
1.0723806169454932,0.13096837609685477,-0.21403615609264157,-0.40356928525229036,0.37894540196727944,0.7945269172031486,1.3971533927538258
0.20888838000244744,0.2003386399714782,0.027720264684603,2.1587260742416614,0.9451485824063103,0.29510330969946774,1.1161904778492393
-0.31311256389012565,0.47398494210258907,0.09590473013713391,0.060456360802426466,0.963585438035166,0.6261731525948944,2.511963872208281
-0.8481718777214448,0.5065445723164369,-0.4857278437954105,0.17074472996584714,-0.3583867715928502,1.9258268351784966,-0.7484497907019982
1.8510162340462222,-0.28362129483053655,-0.6545030588418984,-0.6804216251685185,0.50887365126771,0.7865121826577544,-0.7781390075112737
